id,lex_liwc_OtherP,lex_liwc_death,lex_liwc_Exclam,lex_liwc_QMark,lex_liwc_Dash,lex_liwc_nonflu,lex_liwc_home,lex_liwc_leisure,lex_liwc_money,lex_liwc_friend,lex_liwc_number,lex_liwc_focusfuture,lex_liwc_female,lex_liwc_sexual,lex_liwc_risk,lex_liwc_sad,lex_liwc_work,lex_liwc_netspeak,lex_liwc_Comma,lex_liwc_you,lex_liwc_interrog,lex_liwc_achieve,lex_liwc_reward,lex_liwc_swear,lex_liwc_certain,lex_liwc_anx,lex_liwc_quant,lex_liwc_cause,lex_liwc_motion,lex_liwc_we,lex_liwc_anger,lex_liwc_discrep,lex_liwc_Apostro,lex_liwc_ingest,lex_liwc_negate,lex_liwc_informal,lex_liwc_tentat,lex_liwc_see,lex_liwc_body,lex_liwc_hear,lex_liwc_insight,lex_liwc_Tone,lex_liwc_adverb,lex_liwc_WC,lex_liwc_focuspast,lex_liwc_time,lex_liwc_affiliation,lex_liwc_Sixltr,lex_liwc_feel,lex_liwc_health,lex_liwc_conj,lex_liwc_article,lex_liwc_drives,social_upvote_ratio,social_karma_cap,social_num_comments_cap,label
12892,0.0,0.0,0.0,0.0067356038326534485,0.0,0.0,0.0,0.0,0.0,0.06906614785992218,0.056799999999999996,0.0,0.039313399778516056,0.09673024523160763,0.028399999999999998,0.0,0.03854505971769815,0.0,0.3050645007166746,0.0,0.11926091825307951,0.1277744451109778,0.09403973509933775,0.0,0.239460370994941,0.11359999999999999,0.42648323301805674,0.1704,0.04879725085910652,0.0,0.1798606713109563,0.11359999999999999,0.056799999999999996,0.0,0.05503875968992248,0.10889570552147239,0.1277744451109778,0.0,0.0,0.0,0.1608761329305136,0.07877551020408163,0.23145123658422773,0.44039735099337746,0.5657294832826748,0.233956729006234,0.06152512998266898,0.2722665847665848,0.10179211469534051,0.05415713196033562,0.4113098115031416,0.22858982614294915,0.17013333333333333,1.0,0.005,0.0,0
1391,0.008243160473662721,0.0,0.0,0.0,0.0,0.0,0.11675126903553303,0.1207801950487622,0.0,0.0,0.0,0.0,0.0,0.0,0.0644,0.1288,0.0,0.0,0.2312470138557095,0.0644,0.09014557670772677,0.0,0.0,0.19327731092436976,0.1357504215851602,0.0644,0.4161650902837489,0.0,0.0,0.0,0.10196326789107031,0.1288,0.1936,0.0,0.6248062015503876,0.2476993865030675,0.09658068386322735,0.14811407543698255,0.0,0.0,0.24395770392749244,0.9708163265306121,0.4517032197853476,0.17880794701986755,0.30623100303951367,0.11844517785111845,0.2097053726169844,0.17337223587223585,0.23154121863799287,0.0,0.6234896085065249,0.20798454603992275,0.21493333333333337,0.9534883720930232,1.0,0.34,0
944,0.0,0.0,0.0,0.007115074471112798,0.022502250225022506,0.0,0.0,0.0,0.0,0.07295719844357977,0.0,0.06323777403035413,0.0,0.0,0.03,0.06,0.04071661237785016,0.0,0.1605351170568562,0.0596,0.20884658454647256,0.08938212357528494,0.29668874172185433,0.09003601440576231,0.2521079258010118,0.0,0.3852106620808255,0.35840000000000005,0.0,0.0,0.04749841671944269,0.06,0.20879999999999999,0.0,0.23178294573643413,0.057515337423312884,0.5374925014997001,0.20607175712971487,0.035528185693983895,0.07953340402969247,0.45090634441087607,0.0068367346938775515,0.5221651889874008,0.4172185430463576,0.1702127659574468,0.27356068940227357,0.0,0.28654791154791154,0.0,0.057208237986270026,0.4330594490091832,0.2401802962009015,0.11946666666666668,0.8023255813953489,0.02,0.15,1
1767,0.010871784401796652,0.0,0.0,0.0,0.0,0.0,0.15445975344452503,0.0,0.2853315472203617,0.10311284046692608,0.1276,0.08937605396290052,0.0,0.0,0.0,0.0,0.3463626492942454,0.0,0.050883898709985664,0.0,0.0,0.19136172765446907,0.28211920529801326,0.0,0.0,0.0,0.18314703353396386,0.1704,0.2192439862542955,0.08179012345679013,0.0,0.0848,0.1276,0.0,0.0,0.0,0.1277744451109778,0.0,0.10090004737091426,0.0,0.0,0.45204081632653054,0.04946336910872609,0.28476821192052976,0.08092705167173252,0.233956729006234,0.09228769497400346,0.2940724815724815,0.0,0.0,0.3083615273078782,0.5479716677398584,0.17013333333333333,0.6744186046511629,0.03,0.03,0
351,0.0,0.0,0.0,0.019163267242197135,0.030303030303030307,0.0,0.0732414793328499,0.07576894223555888,0.0,0.09824902723735408,0.0404,0.1703204047217538,0.0,0.13760217983651227,0.0,0.0808,0.0,0.0,0.1447682752030578,0.0,0.0,0.06058788242351529,0.1337748344370861,0.3637454981992797,0.1703204047217538,0.0404,0.5210662080825451,0.0808,0.1388316151202749,0.0,0.1279290690310323,0.3232,0.12119999999999999,0.0,0.07829457364341086,0.38726993865030673,0.24235152969406115,0.09291628334866607,0.0,0.0,0.1525679758308157,0.0,0.47130191320578624,0.30132450331125826,0.0,0.22222222222222224,0.17504332755632585,0.20162776412776412,0.14480286738351256,0.07704042715484363,0.3417109714838086,0.3251770766258854,0.18853333333333336,0.7209302325581395,0.02,0.03,1
16996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26750972762645914,0.25680000000000003,0.07757166947723441,0.20321151716500555,0.0,0.0,0.0736,0.19923995656894677,0.0,0.08767319636884854,0.0,0.10246360582306832,0.0,0.1218543046357616,0.0,0.3094435075885329,0.0368,0.5520206362854686,0.0,0.06323024054982818,0.0,0.0,0.0,0.0368,0.0,0.2131782945736434,0.0,0.3299340131973605,0.0,0.0,0.0,0.277190332326284,0.8896938775510203,0.25664955669622025,0.3344370860927152,0.20896656534954405,0.26916024935826915,0.15901213171577125,0.2254299754299754,0.06594982078853048,0.2097635392829901,0.44320927984533587,0.29555698647778494,0.22026666666666667,1.0,0.005,0.0,1
1397,0.002858309514087383,0.0,0.0,0.010625177876861779,0.0,0.0,0.0,0.0,0.0,0.0,0.044800000000000006,0.09443507588532885,0.0,0.0,0.09,0.08960000000000001,0.36590662323561346,0.0,0.0,0.0,0.0,0.06718656268746251,0.2980132450331126,0.0,0.09443507588532885,0.0,0.1934651762682717,0.18,0.07697594501718213,0.0,0.0,0.18,0.2696,0.0,0.348062015503876,0.0,0.06718656268746251,0.10303587856485744,0.05305542396968262,0.0,0.2545317220543807,0.0,0.3145123658422772,0.2682119205298013,0.2135258358662614,0.28859552621928863,0.0,0.24155405405405403,0.0802867383512545,0.08543096872616325,0.4886418559690671,0.3618802318094012,0.17973333333333336,0.6162790697674418,0.005,0.02,1
992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10652663165791447,0.0,0.0,0.028399999999999998,0.1197301854974705,0.5105204872646734,0.09673024523160763,0.0,0.056799999999999996,0.0,0.0,0.1354515050167224,0.0,0.0,0.08518296340731853,0.1880794701986755,0.0,0.05986509274873525,0.0,0.3662940670679277,0.22719999999999999,0.29278350515463913,0.43749999999999994,0.0,0.11359999999999999,0.142,0.0,0.16511627906976742,0.0,0.1277744451109778,0.06531738730450783,0.033633349123638086,0.0,0.05362537764350453,0.5241836734693877,0.39710685954269714,0.44039735099337746,0.2693768996960486,0.4422442244224423,0.36871750433275563,0.17429361179361177,0.0,0.0,0.34267762203963265,0.274307791371539,0.3594666666666667,0.7441860465116279,0.035,0.04,0
37955,0.0,0.0,0.0,0.014419884261455271,0.0,0.0,0.0,0.0,0.0,0.0,0.12119999999999999,0.0,0.0,0.0,0.0608,0.0,0.0,0.13681368136813682,0.0,0.0,0.1696528555431131,0.0,0.0,0.0,0.0,0.0,0.13069647463456577,0.0,0.41649484536082465,0.0,0.0,0.24239999999999998,0.0608,0.0,0.11782945736434108,0.11656441717791412,0.2729454109178164,0.13983440662373506,0.0,0.0,0.22885196374622355,0.0710204081632653,0.28278114792347175,0.19205298013245034,0.2302431610942249,0.5555555555555556,0.0,0.1861179361179361,0.0,0.0,0.4393426776220396,0.9755312298776563,0.0808,0.9186046511627908,0.11,0.27,0
2118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3460686600221484,0.0,0.0,0.1,0.06786102062975027,0.0,0.14930721452460582,0.0,0.0,0.14997000599880023,0.16556291390728478,0.0,0.10539629005059023,0.0,0.10748065348237316,0.0,0.0,0.09645061728395062,0.15832805573147563,0.2,0.0,0.0,0.0,0.0,0.07498500299940011,0.0,0.0,0.0,0.755287009063444,0.0,0.34997666822211854,0.2384105960264901,0.42743161094224924,0.5500550055005501,0.1624783362218371,0.3071253071253071,0.1792114695340502,0.0,0.30207829869502173,0.4829362524146813,0.26666666666666666,0.6162790697674418,0.005,0.09,1
531,0.0,0.0,0.0,0.01726591404990039,0.0,0.0,0.06598984771573606,0.06826706676669167,0.060951105157401216,0.08852140077821012,0.0,0.0767284991568297,0.0,0.0,0.1456,0.2184,0.0494028230184582,0.0,0.043478260869565216,0.0728,0.4070548712206047,0.05458908218356328,0.12052980132450332,0.0,0.1534569983136594,0.0728,0.15649183147033535,0.364,0.31271477663230235,0.0,0.0,0.0728,0.1456,0.0,0.14108527131782947,0.0,0.2729454109178164,0.1674333026678933,0.04310753197536713,0.0,0.06873111782477341,0.0,0.67895473635091,0.3377483443708609,0.10372340425531915,0.2665933259992666,0.07885615251299827,0.13958845208845208,0.13046594982078855,0.06941266209000764,0.5712904784920251,0.23438506117192534,0.2424,1.0,0.045,0.03,1
22731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14494163424124515,0.0,0.12563237774030356,0.0,0.0,0.0,0.1192,0.0,0.0,0.07142857142857144,0.0596,0.0,0.08938212357528494,0.0,0.0,0.12563237774030356,0.11960000000000001,0.12811693895098883,0.0,0.10240549828178692,0.0,0.0,0.1192,0.2984,0.0,0.11550387596899224,0.0,0.17936412717456507,0.0,0.14163903363334915,0.0,0.11253776435045316,0.0,0.4181054596360243,0.19536423841059603,0.3404255319148936,0.1642830949761643,0.0,0.29791154791154784,0.21433691756272405,0.2280701754385965,0.2165297245045916,0.28847392144236966,0.039733333333333336,1.0,0.01,0.03,1
504,0.0,0.0,0.0,0.032160136609429846,0.0,0.0,0.0,0.0,0.0,0.0,0.0676,0.14249578414839797,0.0,0.0,0.1356,0.1352,0.0,0.0,0.040372670807453416,0.0676,0.0,0.2033593281343731,0.4490066225165563,0.0,0.14249578414839797,0.0,0.1453138435081685,0.1352,0.0,0.0,0.0,0.40640000000000004,0.2712,0.0,0.1310077519379845,0.0,0.4067186562687462,0.0,0.08005684509711038,0.0,0.5120845921450151,0.2527551020408163,0.3163789080727952,0.16887417218543047,0.3218085106382979,0.37293729372937295,0.0,0.23418304668304665,0.12114695340501794,0.0,0.4093765103914935,0.0,0.2258666666666667,1.0,0.01,0.03,1
1007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16129032258064516,0.0,0.10505836575875487,0.0,0.09106239460370996,0.05980066445182725,0.0,0.0,0.172,0.0,0.0,0.0,0.0,0.12038073908174693,0.0647870425914817,0.0,0.0,0.1812816188870152,0.0,0.09286328460877043,0.172,0.0,0.0,0.06839772007599748,0.172,0.086,0.0,0.08372093023255814,0.0,0.0647870425914817,0.297148114075437,0.051160587399336814,0.0,0.24395770392749244,0.0,0.30097993467102196,0.2814569536423841,0.40843465045592703,0.15768243491015768,0.13994800693240902,0.16507985257985255,0.15412186379928317,0.0,0.5717738037699371,0.06954282034771411,0.1434666666666667,0.3023255813953489,0.0,0.05,0
533,0.023555532870559417,0.0,0.0,0.0729532302438099,0.18451845184518456,0.0,0.0,0.23105776444111029,0.0,0.0,0.0,0.3895446880269815,0.0,0.0,0.0,0.0,0.0,0.13861386138613863,0.03678929765886288,0.0616,0.08622620380739082,0.09238152369526094,0.20397350993377486,0.0,0.0,0.0,0.0,0.1232,0.31752577319587627,0.0,0.0,0.2464,0.1232,0.0,0.11937984496124031,0.11809815950920245,0.09238152369526094,0.2833486660533579,0.0729512079583136,0.32661717921527045,0.11631419939577038,0.9604081632653061,0.5025664955669622,0.18874172185430463,0.05851063829787234,0.11294462779611296,0.13344887348353554,0.14173832923832924,0.0,0.0,0.22329627839536006,0.39600772698003867,0.2050666666666667,0.6162790697674418,0.005,0.0,0
567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1552,0.08178752107925802,0.0,0.0,0.1164,0.0776,0.0,0.0,0.0926899187768753,0.0,0.10862262038073908,0.11637672465506897,0.12847682119205298,0.0,0.08178752107925802,0.0776,0.08340498710232158,0.2328,0.1333333333333333,0.0,0.06143128562381254,0.1552,0.23320000000000002,0.0,0.1503875968992248,0.0,0.11637672465506897,0.0,0.13784936049265753,0.20572640509013787,0.36631419939577037,0.0,0.13579094727018198,0.31456953642384106,0.14741641337386016,0.35606894022735613,0.0,0.14910933660933662,0.20860215053763445,0.07398932112890923,0.46930884485258584,0.37540244687701224,0.18133333333333335,1.0,0.02,0.03,1
36153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053200000000000004,0.11214165261382801,0.5166112956810631,0.0,0.053200000000000004,0.0,0.0722041259500543,0.0,0.09555661729574773,0.0,0.07446808510638299,0.0,0.0,0.0,0.3372681281618887,0.053200000000000004,0.2295786758383491,0.0,0.09140893470790377,0.0,0.16909436352121596,0.0,0.1068,0.0,0.2069767441860465,0.0,0.400119976004799,0.1223551057957682,0.0,0.2831389183457052,0.20166163141993956,0.0,0.4353709752683155,0.22185430463576158,0.10144376899696048,0.2933626696002934,0.11568457538994802,0.32754914004914,0.0,0.0,0.3866602223296278,0.3432066967160335,0.17786666666666667,1.0,0.03,0.09,0
37242,0.002398938342180482,0.0,0.0,0.0,0.0,0.0,0.1370558375634518,0.14178544636159038,0.0,0.0,0.0,0.07925801011804384,0.4180509413067553,0.0,0.0376,0.0,0.0510314875135722,0.0,0.13521261347348304,0.0,0.0,0.11337732453509296,0.12450331125827815,0.0,0.0,0.0,0.3241616509028375,0.0752,0.3890034364261168,0.07253086419753085,0.0,0.1512,0.0756,0.028202820282028203,0.2193798449612403,0.0,0.3959208158368326,0.0,0.0,0.0,0.0,0.2527551020408163,0.2641157256182921,0.32450331125827814,0.1432370820668693,0.31133113311331134,0.12261698440207973,0.3476658476658476,0.0,0.36003051106025935,0.5925567907201547,0.4861558274307792,0.176,1.0,0.03,0.09,1
45633,0.0,0.0,0.0,0.0,0.026702670267026708,0.0,0.12980420594633796,0.1342835708927232,0.0,0.0,0.0716,0.07504215851602024,0.04928017718715393,0.12125340599455042,0.0,0.0,0.09717698154180239,0.0,0.04276158623984711,0.0,0.15005599104143338,0.0,0.11788079470198677,0.0,0.30101180438448566,0.0,0.5374032674118658,0.0712,0.06116838487972508,0.0,0.22609246358454718,0.3568,0.25,0.0,0.41550387596899224,0.0,0.4823035392921415,0.0,0.0847939365229749,0.0,0.539274924471299,0.013979591836734693,0.4167055529631358,0.3443708609271523,0.10182370820668693,0.06563989732306565,0.1546793760831889,0.09597665847665847,0.06379928315412188,0.13653699466056446,0.6041565973900435,0.11526078557630394,0.14293333333333336,0.7209302325581395,0.01,0.02,1
527,0.0,0.0,0.0,0.02921923916136989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2596964586846543,0.0,0.0,0.0,0.1232,0.0,0.4158415841584158,0.03678929765886288,0.1232,0.08622620380739082,0.09238152369526094,0.0,0.18487394957983194,0.0,0.0616,0.13241616509028376,0.0,0.10584192439862541,0.0,0.19506016466117798,0.2464,0.24600000000000002,0.0,0.23875968992248062,0.4716257668711657,0.27714457108578283,0.0,0.0,0.16330858960763522,0.23262839879154076,0.0,0.5025664955669622,0.18874172185430463,0.0,0.22552255225522555,0.06672443674176777,0.04729729729729729,0.11039426523297492,0.0,0.5205413243112614,0.19832582099162913,0.1232,0.8372093023255813,0.025,0.07,1
1072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13529805760214336,0.0,0.0404,0.4258010118043845,0.0,0.0,0.0808,0.0808,0.16449511400651465,0.0,0.0965121834687052,0.0,0.0,0.06058788242351529,0.1337748344370861,0.0,0.1703204047217538,0.0,0.17368873602751503,0.0808,0.20824742268041233,0.0,0.0,0.40399999999999997,0.24239999999999998,0.060606060606060615,0.4697674418604651,0.0,0.42411517696460704,0.0,0.0956892468024633,0.1071049840933192,0.22885196374622355,0.03938775510204082,0.23565095660289312,0.30132450331125826,0.0,0.03703703703703704,0.04376083188908146,0.24815724815724813,0.07240143369175628,0.38520213577421814,0.24407926534557756,0.3251770766258854,0.2693333333333333,1.0,0.005,0.0,1
39,0.0,0.2064825930372149,0.0,0.0,0.0,0.0,0.0,0.25881470367591897,0.0,0.33560311284046696,0.276,0.0,0.09523809523809525,0.0,0.0,0.0,0.0,0.0,0.20592451027233633,0.0,0.0,0.2069586082783443,0.22781456953642384,0.0,0.14502529510961215,0.0,0.14789337919174547,0.1376,0.23711340206185566,0.13271604938271603,0.0,0.0,0.2068,0.05160516051605161,0.13333333333333333,0.0,0.0,0.1582336706531739,0.0,0.0,0.0,0.9828571428571427,0.16098926738217453,0.16556291390728478,0.3275075987841945,0.5056839017235057,0.2989601386481803,0.10595823095823095,0.0,0.0,0.24987916868052198,0.5550547327752736,0.27573333333333333,1.0,0.025,0.0,0
976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15598650927487354,0.0,0.0,0.07400000000000001,0.0,0.3018458197611292,0.16651665166516652,0.221213569039656,0.0,0.20716685330347145,0.11097780443911218,0.2450331125827815,0.0,0.0,0.0,0.3181427343078246,0.14800000000000002,0.0,0.0,0.0,0.29600000000000004,0.2224,0.0,0.1434108527131783,0.1418711656441718,0.22195560887822435,0.17019319227230914,0.0,0.0,0.41993957703927487,0.8930612244897957,0.432104526364909,0.152317880794702,0.1405775075987842,0.3395672900623396,0.16031195840554593,0.3696253071253071,0.13261648745519716,0.42410373760488174,0.17883035282745288,0.0,0.2962666666666667,1.0,0.025,0.0,0
1550,0.00301143323805635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4581712062256809,0.0472,0.0,0.06533776301218162,0.3201634877384197,0.0,0.0944,0.06406080347448424,0.1062106210621062,0.19684663162924032,0.0,0.0,0.0707858428314337,0.15629139072847684,0.0,0.2976391231028668,0.0,0.10146173688736027,0.0,0.0,0.18132716049382716,0.1488283723875871,0.188,0.2352,0.0,0.27364341085271315,0.09049079754601226,0.1409718056388722,0.0,0.05589767882520133,0.0,0.26661631419939574,0.4747959183673469,0.21978534764349042,0.2549668874172185,0.4023556231003039,0.3450678401173451,0.40771230502599654,0.14450245700245698,0.08458781362007169,0.0,0.22764620589656837,0.30328396651641987,0.3136,1.0,0.025,0.0,0
870,0.0,0.0,0.11535048802129548,0.01233279574992885,0.0,0.0,0.0,0.0,0.0,0.1264591439688716,0.0,0.10961214165261383,0.0,0.3542234332425069,0.0,0.0,0.0,0.0,0.21715241280458672,0.0,0.07278835386338187,0.15596880623875223,0.0,0.468187274909964,0.0,0.0,0.1117798796216681,0.0,0.08934707903780068,0.0,0.24699176694110198,0.10400000000000001,0.052000000000000005,0.0,0.10077519379844961,0.299079754601227,0.0,0.0,0.4306016106110848,0.0,0.3919939577039275,0.0,0.42417172188520763,0.228476821192053,0.34536474164133735,0.14301430143014301,0.0,0.2194410319410319,0.5584229390681005,0.09916094584286805,0.5021749637506041,0.16741790083708952,0.10400000000000001,1.0,0.025,0.0,1
11468,0.020544099632503067,0.0,0.0,0.01090978085570629,0.10351035103510353,0.0,0.0,0.08627156789197299,0.0,0.22373540856031127,0.092,0.09696458684654301,0.1273532668881506,0.1566757493188011,0.092,0.0,0.0,0.0,0.05494505494505494,0.0,0.1931690929451288,0.1379724055188962,0.152317880794702,0.0,0.09696458684654301,0.0,0.39552880481513325,0.184,0.0,0.0,0.14566181127295758,0.184,0.046,0.0,0.08914728682170542,0.0,0.1379724055188962,0.0,0.0,0.0,0.26057401812688824,0.2527551020408163,0.16098926738217453,0.2615894039735099,0.1310790273556231,0.21085441877521088,0.24913344887348354,0.1941031941031941,0.08243727598566308,0.08771929824561403,0.33349444175930404,0.2221506761107534,0.3064,1.0,0.01,0.06,1
290,0.002858309514087383,0.0,0.0,0.0,0.06750675067506752,0.0,0.0,0.0,0.07501674480910919,0.0,0.09,0.0,0.0,0.0,0.044800000000000006,0.0,0.18295331161780673,0.0,0.18800764452938365,0.2248,0.125979843225084,0.1349730053989202,0.594701986754967,0.0,0.1897133220910624,0.0,0.2897678417884781,0.08960000000000001,0.0,0.0,0.0,0.18,0.2248,0.03360336033603361,0.1744186046511628,0.0,0.20215956808638272,0.0,0.0,0.0,0.2545317220543807,0.9999999999999999,0.10499300046663555,0.2682119205298013,0.0425531914893617,0.16464979831316467,0.04852686308492202,0.22435503685503683,0.0,0.0,0.43450942484291927,0.7237604636188024,0.3896,0.941860465116279,1.0,1.0,0
10655,0.0,0.0,0.0,0.006166397874964425,0.0,0.0,0.18854242204496016,0.04876219054763691,0.0,0.0632295719844358,0.0,0.05480607082630692,0.0,0.0,0.0,0.052000000000000005,0.28175895765472314,0.0,0.031055900621118012,0.026000000000000002,0.03639417693169093,0.23395320935812836,0.08609271523178809,0.0,0.3288364249578415,0.0,0.2794496990541702,0.10400000000000001,0.2233676975945017,0.10030864197530864,0.04116529449018366,0.0,0.2336,0.03900390039003901,0.25193798449612403,0.0,0.23395320935812836,0.0,0.0,0.0,0.19637462235649547,0.15795918367346937,0.27251516565562295,0.48344370860927155,0.04939209726443769,0.2856618995232857,0.11265164644714039,0.179514742014742,0.18637992831541222,0.14874141876430205,0.3136781053649106,0.2092723760463619,0.20773333333333335,0.6162790697674418,0.01,0.04,1
8275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15598650927487354,0.0,0.0,0.07400000000000001,0.0,0.0,0.0,0.08838987099856666,0.07400000000000001,0.0,0.22195560887822435,0.0,0.0,0.31197301854974707,0.07400000000000001,0.1590713671539123,0.0,0.0,0.0,0.35212159594680176,0.0,0.07400000000000001,0.0,0.1434108527131783,0.0,0.22195560887822435,0.0,0.08763619137849361,0.0,0.2794561933534743,0.0,0.1726551563229118,0.152317880794702,0.21124620060790272,0.40740740740740744,0.0,0.25598894348894347,0.0,0.14111365369946607,0.26872885451909134,0.3580167417900837,0.3456,0.941860465116279,0.125,0.0,1
33854,0.002398938342180482,0.0,0.0,0.0,0.05670567056705671,0.0,0.205221174764322,0.07051762940735183,0.0,0.0914396887159533,0.1888,0.07925801011804384,0.3133997785160576,0.0,0.0376,0.0,0.0,0.0,0.0,0.0,0.15845464725643899,0.05638872225554888,0.2503311258278146,0.11284513805522207,0.0,0.0,0.1625107480653482,0.3776,0.1945017182130584,0.07253086419753085,0.11969601013299556,0.1512,0.0756,0.028202820282028203,0.2193798449612403,0.07208588957055215,0.22615476904619075,0.08647654093836248,0.22359071530080532,0.09968186638388123,0.1427492447129909,0.009795918367346937,0.39617358842743816,0.32450331125827814,0.1432370820668693,0.3806380638063807,0.0818890814558059,0.1738329238329238,0.0,0.14416475972540047,0.3189946834219429,0.06052801030264005,0.176,1.0,0.005,0.05,1
950,0.013423846467946102,0.0,0.0,0.0,0.09480948094809483,0.0,0.30529369108049315,0.0,0.42330877427997327,0.10214007782101168,0.1264,0.3549747048903879,0.23311184939091917,0.0,0.042,0.084,0.17155266015200868,0.0,0.12565695174390826,0.0,0.11814109742441209,0.0629874025194961,0.13907284768211922,0.0,0.1779089376053963,0.0,0.1814273430782459,0.084,0.14501718213058418,0.08101851851851852,0.0,0.3368,0.2104,0.0,0.1635658914728682,0.0,0.31553689262147566,0.0,0.09995262908574136,0.11134676564156946,0.15936555891238668,0.4498979591836735,0.19645356976201586,0.28807947019867547,0.08016717325227962,0.11587825449211589,0.1369150779896014,0.16170147420147418,0.22652329749103947,0.16094584286803967,0.6611889801836636,0.13586606567933032,0.19653333333333334,0.872093023255814,0.035,0.02,0
1218,0.009289505920783996,0.0,0.0,0.0,0.0,0.0,0.0,0.5453863465866466,0.0,0.0,0.0,0.1534569983136594,0.0,0.0,0.0,0.0,0.0,0.0,0.1301958910654563,0.0,0.10190369540873462,0.0,0.0,0.0,0.1534569983136594,0.0,0.3129836629406707,0.0,0.0,0.0,0.0,0.436,0.218,0.0,0.14108527131782947,0.0,0.7636472705458908,0.0,0.0,0.5779427359490986,0.27492447129909364,0.6043877551020407,0.5940270648623426,0.15562913907284767,0.27621580547112456,0.1334800146681335,0.0,0.22343366093366093,0.0,0.0,0.26341227646205895,0.5853187379265937,0.0,0.7441860465116279,0.05,0.04,0
